Core Number,L1 Cache Size (KB),L1 Associativity,L2 Cache Size (KB),L2 Associativity,L2 latency (cycles),sim_ticks,Benchmark
8,16,2,1024,2,2.0,1075112500,fft
8,16,2,1024,4,2.0,1082112500,fft
8,16,2,1024,32,2.0,1082315000,fft
8,16,2,1024,8,2.0,1082315000,fft
8,16,2,1024,16,2.0,1082315000,fft
8,8,4,1024,4,2.0,1092031250,fft
8,8,4,2048,32,3.0,1093221250,fft
8,8,4,2048,4,3.0,1093221250,fft
8,8,4,2048,16,3.0,1093221250,fft
8,8,4,2048,64,3.0,1093221250,fft
8,8,4,2048,8,3.0,1093221250,fft
8,8,4,1024,64,3.0,1093221250,fft
8,8,4,2048,2,3.0,1093221250,fft
8,8,4,1024,16,2.0,1093236250,fft
8,8,4,1024,8,2.0,1093236250,fft
8,8,4,1024,32,2.0,1093236250,fft
8,8,2,1024,16,2.0,1094153750,fft
8,8,2,1024,32,2.0,1094153750,fft
8,8,2,1024,8,2.0,1094153750,fft
8,16,2,2048,8,3.0,1094223750,fft
8,16,2,1024,64,3.0,1094223750,fft
8,16,2,2048,16,3.0,1094223750,fft
8,16,2,2048,64,3.0,1094223750,fft
8,16,2,2048,32,3.0,1094223750,fft
8,16,2,2048,2,3.0,1094223750,fft
8,16,2,2048,4,3.0,1094223750,fft
8,8,4,1024,2,2.0,1098383750,fft
8,8,2,1024,4,2.0,1101176250,fft
8,8,2,1024,2,2.0,1101938750,fft
8,8,2,2048,16,3.0,1107272500,fft
8,8,2,2048,2,3.0,1107272500,fft
8,8,2,2048,32,3.0,1107272500,fft
8,8,2,2048,4,3.0,1107272500,fft
8,8,2,2048,64,3.0,1107272500,fft
8,8,2,2048,8,3.0,1107272500,fft
8,8,2,1024,64,3.0,1107272500,fft
8,16,4,1024,2,2.0,1141156530,fft
8,8,16,1024,2,2.0,1144183152,fft
8,16,4,1024,4,2.0,1154716311,fft
8,16,4,2048,2,2.0,1155063558,fft
8,16,4,2048,8,2.0,1155063558,fft
8,16,4,1024,32,2.0,1155063558,fft
8,16,4,1024,8,2.0,1155063558,fft
8,16,4,2048,4,2.0,1155063558,fft
8,16,4,2048,32,2.0,1155063558,fft
8,16,4,1024,64,2.0,1155063558,fft
8,16,4,1024,16,2.0,1155063558,fft
8,16,4,2048,16,2.0,1155063558,fft
8,8,16,1024,16,2.0,1157179907,fft
8,8,16,2048,4,2.0,1157179907,fft
8,8,16,1024,8,2.0,1157179907,fft
8,8,16,1024,32,2.0,1157179907,fft
8,8,16,2048,2,2.0,1157179907,fft
8,8,16,1024,64,2.0,1157179907,fft
8,8,16,2048,8,2.0,1157179907,fft
8,8,16,2048,32,2.0,1157179907,fft
8,8,16,2048,16,2.0,1157179907,fft
8,8,16,1024,4,2.0,1158164488,fft
8,8,8,1024,4,2.0,1159546331,fft
8,8,8,1024,2,2.0,1165022259,fft
8,16,4,2048,64,3.0,1167827386,fft
8,8,16,2048,64,3.0,1170381009,fft
8,8,8,2048,64,3.0,1172623110,fft
16,8,4,1024,32,2.0,1280693750,fft
16,8,4,1024,16,2.0,1283141250,fft
16,8,4,1024,4,2.0,1295072500,fft
16,16,2,1024,32,2.0,1299322500,fft
16,8,4,1024,8,2.0,1299575000,fft
16,8,2,1024,8,2.0,1304798750,fft
16,8,4,1024,2,2.0,1305572500,fft
16,8,2,1024,32,2.0,1308052500,fft
16,16,2,1024,16,2.0,1311461250,fft
16,16,2,1024,8,2.0,1315141250,fft
16,16,2,1024,4,2.0,1315167500,fft
16,16,2,1024,2,2.0,1315496250,fft
16,16,2,1024,64,3.0,1317791250,fft
16,16,2,2048,32,3.0,1320282500,fft
16,16,2,2048,64,3.0,1320282500,fft
16,16,2,2048,8,3.0,1320282500,fft
16,16,2,2048,16,3.0,1320282500,fft
16,8,4,2048,32,3.0,1323730000,fft
16,8,4,2048,64,3.0,1323730000,fft
16,8,4,2048,4,3.0,1323730000,fft
16,8,4,2048,8,3.0,1323730000,fft
16,8,4,2048,16,3.0,1323730000,fft
16,8,4,1024,64,3.0,1324423750,fft
16,8,4,2048,2,3.0,1325476250,fft
16,16,2,2048,4,3.0,1333306250,fft
16,16,2,2048,2,3.0,1334377500,fft
16,8,16,2048,4,2.0,1355479379,fft
16,8,16,1024,64,2.0,1358214485,fft
16,8,16,2048,16,2.0,1358214485,fft
16,8,16,2048,8,2.0,1358214485,fft
16,8,16,2048,32,2.0,1358214485,fft
16,8,16,1024,2,2.0,1369136332,fft
16,16,4,2048,2,2.0,1370756818,fft
16,8,16,1024,4,2.0,1370891144,fft
16,16,4,2048,4,2.0,1371129787,fft
16,16,4,1024,64,2.0,1371319844,fft
16,16,4,2048,32,2.0,1371319844,fft
16,16,4,2048,16,2.0,1371319844,fft
16,16,4,2048,8,2.0,1371319844,fft
16,8,8,1024,32,2.0,1377328789,fft
16,16,4,1024,32,2.0,1377481692,fft
16,8,16,1024,16,2.0,1377836084,fft
16,16,4,1024,8,2.0,1380298251,fft
16,8,8,1024,16,2.0,1380456870,fft
16,8,16,1024,8,2.0,1381405726,fft
16,16,4,1024,16,2.0,1383191976,fft
16,16,4,2048,64,3.0,1385143990,fft
16,16,4,1024,2,2.0,1385436935,fft
16,8,8,1024,2,2.0,1391997474,fft
16,8,8,2048,64,3.0,1392467615,fft
16,8,8,1024,8,2.0,1415450222,fft
