Core Number,L1 Cache Size (KB),L1 Associativity,L2 Cache Size (KB),L2 Associativity,L2 latency (cycles),sim_ticks,BCE
16,8,4,1024,16,2,54672522500,112
16,8,4,1024,8,2,54685228750,112
16,8,4,1024,32,2,54698286250,112
16,8,4,1024,4,2,54933293750,112
16,8,4,1024,64,3,54935227500,112
16,8,2,1024,32,2,54956217500,112
16,8,2,1024,16,2,54967993750,112
16,8,2,1024,8,2,54969591250,112
16,8,4,1024,2,2,54986123750,112
16,8,2,1024,4,2,55143308750,112
16,8,2,1024,2,2,55193298750,112
16,8,2,1024,64,3,55228700000,112
