Core Number,L1 Cache Size (KB),L1 Associativity,L2 Cache Size (KB),L2 Associativity,L2 latency (cycles),sim_ticks,Benchmark
16,16,2,2048,64,3.0,14456063750,ocean
16,16,2,2048,32,3.0,14456867500,ocean
16,16,2,2048,16,3.0,14495198750,ocean
16,16,2,2048,2,3.0,14577360000,ocean
16,16,2,2048,4,3.0,14736938750,ocean
16,16,2,2048,8,3.0,14742877500,ocean
16,16,2,1024,32,2.0,15506728750,ocean
16,16,2,1024,16,2.0,15518051250,ocean
16,16,2,1024,64,3.0,15551100000,ocean
16,16,2,1024,8,2.0,15664178750,ocean
16,16,2,1024,4,2.0,16454142500,ocean
16,16,2,1024,2,2.0,16515316250,ocean
16,8,4,2048,2,3.0,19964621250,ocean
16,8,2,2048,2,3.0,20014880000,ocean
16,8,4,2048,4,3.0,20113445000,ocean
16,8,4,2048,8,3.0,20150975000,ocean
16,8,2,2048,4,3.0,20184968750,ocean
16,8,4,2048,64,3.0,20208025000,ocean
16,8,4,2048,32,3.0,20208821250,ocean
16,8,2,2048,8,3.0,20217250000,ocean
16,8,4,2048,16,3.0,20223551250,ocean
16,8,2,2048,32,3.0,20234420000,ocean
16,8,2,2048,16,3.0,20257548750,ocean
16,8,2,2048,64,3.0,20259671250,ocean
16,8,4,1024,32,2.0,20753472500,ocean
16,8,2,1024,32,2.0,20811838750,ocean
16,8,4,1024,64,3.0,20815425000,ocean
16,8,4,1024,16,2.0,20821975000,ocean
16,8,2,1024,64,3.0,20858490000,ocean
16,8,2,1024,16,2.0,20872935000,ocean
16,8,4,1024,8,2.0,20932943750,ocean
16,8,2,1024,8,2.0,21013295000,ocean
16,8,4,1024,2,2.0,21604281250,ocean
16,8,4,1024,4,2.0,21628037500,ocean
16,8,2,1024,2,2.0,21668247500,ocean
16,8,2,1024,4,2.0,21720480000,ocean
